method,q,x,label,pred
Quantile Regresion,0.9,7.332999999999999,36.0,39.15210409756763
Quantile Regresion,0.9,8.78,21.9,53.63856612185969
Quantile Regresion,0.9,6.273,24.1,28.540044839965972
Quantile Regresion,0.9,7.8020000000000005,50.0,43.84743975022345
Quantile Regresion,0.9,6.9510000000000005,26.7,35.32775821416778
Quantile Regresion,0.9,6.101,25.0,26.818088054770232
Random forests,0.1,6.434,7.2,14.3
Random forests,0.1,5.912999999999999,18.8,17.8
Random forests,0.1,5.985,19.0,13.6
Random forests,0.1,6.25,27.0,15.033333333333331
Random forests,0.1,6.121,22.2,20.6
Random forests,0.1,5.926,24.5,18.3
Random forests,0.1,6.874,31.2,24.8
Random forests,0.1,6.167000000000001,22.9,19.9
Random forests,0.1,5.961,20.5,19.7
Random forests,0.1,6.437,23.2,14.3
Random forests,0.1,6.405,18.6,12.5
Random forests,0.1,6.072,14.5,21.2
Random forests,0.1,6.151,17.8,8.7
Random forests,0.1,7.831,50.0,43.8
Random forests,0.1,5.648,20.8,14.3
Random forests,0.1,6.108,24.3,13.4
Random forests,0.1,6.417000000000001,24.2,22.6
Random forests,0.1,6.144,19.8,19.3
Random forests,0.1,6.114,19.1,20.5
Random forests,0.1,6.127000000000001,22.7,17.0
Random forests,0.1,5.303999999999999,12.0,7.2
Random forests,0.1,5.837000000000001,10.2,19.5
Random forests,0.1,5.841,20.0,19.5
Random forests,0.1,5.605,18.5,19.4
Random forests,0.1,5.876,20.9,17.4
Random forests,0.1,6.242000000000001,23.0,19.9
Random forests,0.1,6.879,27.5,24.8
Random forests,0.1,6.728,30.1,14.9
Random forests,0.1,6.38,9.5,13.1
Random forests,0.1,5.877999999999999,22.0,18.8
Random forests,0.1,6.176,21.2,14.0
Random forests,0.1,6.832999999999999,14.1,8.4
Random forests,0.1,6.8260000000000005,33.1,8.4
Random forests,0.1,6.245,23.4,18.5
Random forests,0.1,5.712999999999999,20.1,12.7
Random forests,0.1,5.0,7.4,14.4
Random forests,0.1,5.597,15.4,13.9
Random forests,0.1,5.877000000000001,23.8,17.4
Random forests,0.1,5.983,20.1,12.7
Random forests,0.1,6.635,24.5,22.8
Random forests,0.1,7.104,33.0,30.3
Random forests,0.1,6.625,28.4,13.4
Random forests,0.1,6.185,14.1,11.420000000000003
Random forests,0.1,7.686,46.7,35.2
Random forests,0.1,6.563,32.5,23.8
Random forests,0.1,6.153,29.6,8.7
Random forests,0.1,6.6160000000000005,28.4,23.9
Random forests,0.1,5.782,19.8,19.4
Random forests,0.1,6.513,20.2,23.1
Random forests,0.1,6.182,25.0,13.8
Random forests,0.1,7.249,35.4,32.7
Random forests,0.1,5.79,20.3,19.4
Random forests,0.1,5.0360000000000005,9.7,14.4
Random forests,0.1,5.813,14.5,10.5
Random forests,0.1,7.185,34.9,34.7
Random forests,0.1,6.63,26.6,13.4
Random forests,0.1,6.343,7.2,14.9
Random forests,0.1,8.297,50.0,41.7
Random forests,0.1,6.757999999999999,32.4,22.67000000000006
Random forests,0.1,6.421,21.6,16.1
Random forests,0.1,6.98,29.8,32.18000000000006
Random forests,0.1,6.471,13.1,19.740000000000006
Random forests,0.1,6.852,27.5,28.2
Random forests,0.1,6.019,21.2,19.2
Random forests,0.1,6.376,23.1,15.0
Random forests,0.1,6.108,21.9,13.4
Random forests,0.1,6.417000000000001,13.0,22.6
Random forests,0.1,6.209,23.2,11.7
Random forests,0.1,5.093,8.1,14.4
Random forests,0.1,5.987,5.6,13.6
Random forests,0.1,6.395,21.7,23.7
Random forests,0.1,6.957000000000001,29.6,10.4
Random forests,0.1,6.229,19.6,19.4
Random forests,0.1,5.414,7.0,19.3
Random forests,0.1,6.495,26.4,18.4
Random forests,0.1,6.0089999999999995,18.9,14.2
Random forests,0.1,5.885,20.9,12.7
Random forests,0.1,6.375,28.1,15.0
Random forests,0.1,6.968,35.4,10.4
Random forests,0.1,4.88,10.2,11.8
Random forests,0.1,5.981,24.3,12.7
Random forests,0.1,7.52,43.1,43.5
Random forests,0.1,5.593,17.6,13.9
Random forests,0.1,6.485,15.4,16.7
Random forests,0.1,5.705,16.2,17.1
Random forests,0.1,6.172000000000001,27.1,14.0
Random forests,0.1,6.229,21.4,19.4
Random forests,0.1,5.9510000000000005,21.5,13.2
Random forests,0.1,6.593,22.4,22.0
Random forests,0.1,7.061,25.0,28.7
Random forests,0.1,6.03,16.6,11.9
Random forests,0.1,5.8839999999999995,18.6,12.7
Random forests,0.1,6.897,22.0,24.8
Random forests,0.1,8.259,42.8,44.8
Random forests,0.1,6.812,35.1,13.3
Random forests,0.1,6.122000000000001,21.5,20.6
Random forests,0.1,7.332999999999999,36.0,15.0
Random forests,0.1,8.78,21.9,48.8
Random forests,0.1,6.273,24.1,20.0
Random forests,0.1,7.8020000000000005,50.0,39.8
Random forests,0.1,6.9510000000000005,26.7,26.6
Random forests,0.1,6.101,25.0,13.4
Random forests,0.3,6.434,7.2,22.400000000000002
Random forests,0.3,5.912999999999999,18.8,17.8
Random forests,0.3,5.985,19.0,17.5
Random forests,0.3,6.25,27.0,19.9
Random forests,0.3,6.121,22.2,20.6
Random forests,0.3,5.926,24.5,19.1
Random forests,0.3,6.874,31.2,24.8
Random forests,0.3,6.167000000000001,22.9,19.966666666666665
Random forests,0.3,5.961,20.5,21.7
Random forests,0.3,6.437,23.2,14.3
Random forests,0.3,6.405,18.6,15.666666666666664
Random forests,0.3,6.072,14.5,21.2
Random forests,0.3,6.151,17.8,11.0
Random forests,0.3,7.831,50.0,44.333333333333336
Random forests,0.3,5.648,20.8,14.3
Random forests,0.3,6.108,24.3,21.0
Random forests,0.3,6.417000000000001,24.2,22.6
Random forests,0.3,6.144,19.8,23.3
Random forests,0.3,6.114,19.1,21.0
Random forests,0.3,6.127000000000001,22.7,20.4
Random forests,0.3,5.303999999999999,12.0,10.4
Random forests,0.3,5.837000000000001,10.2,19.5
Random forests,0.3,5.841,20.0,19.5
Random forests,0.3,5.605,18.5,26.39999999999999
Random forests,0.3,5.876,20.9,20.3
Random forests,0.3,6.242000000000001,23.0,20.6
Random forests,0.3,6.879,27.5,24.8
Random forests,0.3,6.728,30.1,14.9
Random forests,0.3,6.38,9.5,13.1
Random forests,0.3,5.877999999999999,22.0,18.8
Random forests,0.3,6.176,21.2,14.0
Random forests,0.3,6.832999999999999,14.1,28.2
Random forests,0.3,6.8260000000000005,33.1,8.4
Random forests,0.3,6.245,23.4,20.6
Random forests,0.3,5.712999999999999,20.1,13.5
Random forests,0.3,5.0,7.4,15.3
Random forests,0.3,5.597,15.4,13.9
Random forests,0.3,5.877000000000001,23.8,18.8
Random forests,0.3,5.983,20.1,13.6
Random forests,0.3,6.635,24.5,22.8
Random forests,0.3,7.104,33.0,30.3
Random forests,0.3,6.625,28.4,13.4
Random forests,0.3,6.185,14.1,13.8
Random forests,0.3,7.686,46.7,35.2
Random forests,0.3,6.563,32.5,24.8
Random forests,0.3,6.153,29.6,11.0
Random forests,0.3,6.6160000000000005,28.4,23.9
Random forests,0.3,5.782,19.8,20.0
Random forests,0.3,6.513,20.2,23.3
Random forests,0.3,6.182,25.0,14.0
Random forests,0.3,7.249,35.4,32.7
Random forests,0.3,5.79,20.3,19.4
Random forests,0.3,5.0360000000000005,9.7,14.4
Random forests,0.3,5.813,14.5,16.6
Random forests,0.3,7.185,34.9,34.7
Random forests,0.3,6.63,26.6,25.1
Random forests,0.3,6.343,7.2,14.9
Random forests,0.3,8.297,50.0,44.8
Random forests,0.3,6.757999999999999,32.4,23.7
Random forests,0.3,6.421,21.6,22.6
Random forests,0.3,6.98,29.8,33.1
Random forests,0.3,6.471,13.1,19.8
Random forests,0.3,6.852,27.5,29.9
Random forests,0.3,6.019,21.2,19.4
Random forests,0.3,6.376,23.1,17.7
Random forests,0.3,6.108,21.9,21.0
Random forests,0.3,6.417000000000001,13.0,22.6
Random forests,0.3,6.209,23.2,21.399999999999995
Random forests,0.3,5.093,8.1,15.3
Random forests,0.3,5.987,5.6,17.5
Random forests,0.3,6.395,21.7,23.7
Random forests,0.3,6.957000000000001,29.6,37.0
Random forests,0.3,6.229,19.6,19.4
Random forests,0.3,5.414,7.0,19.6
Random forests,0.3,6.495,26.4,18.4
Random forests,0.3,6.0089999999999995,18.9,21.7
Random forests,0.3,5.885,20.9,12.7
Random forests,0.3,6.375,28.1,17.7
Random forests,0.3,6.968,35.4,10.4
Random forests,0.3,4.88,10.2,11.8
Random forests,0.3,5.981,24.3,13.6
Random forests,0.3,7.52,43.1,44.0
Random forests,0.3,5.593,17.6,17.4
Random forests,0.3,6.485,15.4,16.7
Random forests,0.3,5.705,16.2,17.1
Random forests,0.3,6.172000000000001,27.1,14.0
Random forests,0.3,6.229,21.4,19.4
Random forests,0.3,5.9510000000000005,21.5,19.0
Random forests,0.3,6.593,22.4,29.1
Random forests,0.3,7.061,25.0,28.7
Random forests,0.3,6.03,16.6,11.9
Random forests,0.3,5.8839999999999995,18.6,12.7
Random forests,0.3,6.897,22.0,24.8
Random forests,0.3,8.259,42.8,44.8
Random forests,0.3,6.812,35.1,31.1
Random forests,0.3,6.122000000000001,21.5,21.566666666666663
Random forests,0.3,7.332999999999999,36.0,31.0
Random forests,0.3,8.78,21.9,50.0
Random forests,0.3,6.273,24.1,20.0
Random forests,0.3,7.8020000000000005,50.0,43.8
Random forests,0.3,6.9510000000000005,26.7,37.0
Random forests,0.3,6.101,25.0,13.4
Random forests,0.5,6.434,7.2,24.5
Random forests,0.5,5.912999999999999,18.8,17.8
Random forests,0.5,5.985,19.0,21.4
Random forests,0.5,6.25,27.0,20.6
Random forests,0.5,6.121,22.2,20.6
Random forests,0.5,5.926,24.5,19.1
Random forests,0.5,6.874,31.2,24.8
Random forests,0.5,6.167000000000001,22.9,20.0
Random forests,0.5,5.961,20.5,21.7
Random forests,0.5,6.437,23.2,14.3
Random forests,0.5,6.405,18.6,17.25
Random forests,0.5,6.072,14.5,21.2
Random forests,0.5,6.151,17.8,12.149999999999999
Random forests,0.5,7.831,50.0,44.599999999999994
Random forests,0.5,5.648,20.8,14.3
Random forests,0.5,6.108,24.3,22.6
Random forests,0.5,6.417000000000001,24.2,22.6
Random forests,0.5,6.144,19.8,36.2
Random forests,0.5,6.114,19.1,21.0
Random forests,0.5,6.127000000000001,22.7,22.15
Random forests,0.5,5.303999999999999,12.0,10.4
Random forests,0.5,5.837000000000001,10.2,19.5
Random forests,0.5,5.841,20.0,19.5
Random forests,0.5,5.605,18.5,26.4
Random forests,0.5,5.876,20.9,33.7
Random forests,0.5,6.242000000000001,23.0,25.2
Random forests,0.5,6.879,27.5,24.8
Random forests,0.5,6.728,30.1,14.9
Random forests,0.5,6.38,9.5,13.1
Random forests,0.5,5.877999999999999,22.0,18.8
Random forests,0.5,6.176,21.2,14.0
Random forests,0.5,6.832999999999999,14.1,30.1
Random forests,0.5,6.8260000000000005,33.1,8.4
Random forests,0.5,6.245,23.4,20.6
Random forests,0.5,5.712999999999999,20.1,13.899999999999999
Random forests,0.5,5.0,7.4,15.3
Random forests,0.5,5.597,15.4,13.9
Random forests,0.5,5.877000000000001,23.8,33.7
Random forests,0.5,5.983,20.1,13.6
Random forests,0.5,6.635,24.5,22.8
Random forests,0.5,7.104,33.0,30.3
Random forests,0.5,6.625,28.4,13.4
Random forests,0.5,6.185,14.1,14.6
Random forests,0.5,7.686,46.7,35.2
Random forests,0.5,6.563,32.5,24.8
Random forests,0.5,6.153,29.6,12.149999999999999
Random forests,0.5,6.6160000000000005,28.4,30.1
Random forests,0.5,5.782,19.8,22.5
Random forests,0.5,6.513,20.2,25.0
Random forests,0.5,6.182,25.0,14.6
Random forests,0.5,7.249,35.4,32.7
Random forests,0.5,5.79,20.3,19.4
Random forests,0.5,5.0360000000000005,9.7,14.4
Random forests,0.5,5.813,14.5,16.6
Random forests,0.5,7.185,34.9,34.7
Random forests,0.5,6.63,26.6,27.9
Random forests,0.5,6.343,7.2,14.9
Random forests,0.5,8.297,50.0,44.8
Random forests,0.5,6.757999999999999,32.4,25.0
Random forests,0.5,6.421,21.6,22.6
Random forests,0.5,6.98,29.8,37.2
Random forests,0.5,6.471,13.1,19.8
Random forests,0.5,6.852,27.5,32.0
Random forests,0.5,6.019,21.2,23.2
Random forests,0.5,6.376,23.1,17.7
Random forests,0.5,6.108,21.9,22.6
Random forests,0.5,6.417000000000001,13.0,22.6
Random forests,0.5,6.209,23.2,21.4
Random forests,0.5,5.093,8.1,16.3
Random forests,0.5,5.987,5.6,21.4
Random forests,0.5,6.395,21.7,23.7
Random forests,0.5,6.957000000000001,29.6,37.0
Random forests,0.5,6.229,19.6,19.4
Random forests,0.5,5.414,7.0,23.7
Random forests,0.5,6.495,26.4,18.4
Random forests,0.5,6.0089999999999995,18.9,21.7
Random forests,0.5,5.885,20.9,12.7
Random forests,0.5,6.375,28.1,17.7
Random forests,0.5,6.968,35.4,10.4
Random forests,0.5,4.88,10.2,11.8
Random forests,0.5,5.981,24.3,13.6
Random forests,0.5,7.52,43.1,50.0
Random forests,0.5,5.593,17.6,17.4
Random forests,0.5,6.485,15.4,16.7
Random forests,0.5,5.705,16.2,17.1
Random forests,0.5,6.172000000000001,27.1,14.0
Random forests,0.5,6.229,21.4,19.4
Random forests,0.5,5.9510000000000005,21.5,19.0
Random forests,0.5,6.593,22.4,30.8
Random forests,0.5,7.061,25.0,28.7
Random forests,0.5,6.03,16.6,11.9
Random forests,0.5,5.8839999999999995,18.6,12.7
Random forests,0.5,6.897,22.0,24.8
Random forests,0.5,8.259,42.8,44.8
Random forests,0.5,6.812,35.1,31.6
Random forests,0.5,6.122000000000001,21.5,22.1
Random forests,0.5,7.332999999999999,36.0,31.0
Random forests,0.5,8.78,21.9,50.0
Random forests,0.5,6.273,24.1,20.0
Random forests,0.5,7.8020000000000005,50.0,44.599999999999994
Random forests,0.5,6.9510000000000005,26.7,37.0
Random forests,0.5,6.101,25.0,13.4
Random forests,0.7,6.434,7.2,24.5
Random forests,0.7,5.912999999999999,18.8,19.899999999999956
Random forests,0.7,5.985,19.0,21.4
Random forests,0.7,6.25,27.0,20.6
Random forests,0.7,6.121,22.2,20.6
Random forests,0.7,5.926,24.5,19.1
Random forests,0.7,6.874,31.2,28.5
Random forests,0.7,6.167000000000001,22.9,20.1
Random forests,0.7,5.961,20.5,21.7
Random forests,0.7,6.437,23.2,24.5
Random forests,0.7,6.405,18.6,18.833333333333332
Random forests,0.7,6.072,14.5,22.8
Random forests,0.7,6.151,17.8,15.599999999999998
Random forests,0.7,7.831,50.0,45.4
Random forests,0.7,5.648,20.8,16.5
Random forests,0.7,6.108,24.3,22.6
Random forests,0.7,6.417000000000001,24.2,23.6
Random forests,0.7,6.144,19.8,36.2
Random forests,0.7,6.114,19.1,21.0
Random forests,0.7,6.127000000000001,22.7,22.73333333333333
Random forests,0.7,5.303999999999999,12.0,10.4
Random forests,0.7,5.837000000000001,10.2,19.9
Random forests,0.7,5.841,20.0,19.9
Random forests,0.7,5.605,18.5,26.4
Random forests,0.7,5.876,20.9,39.13333333333333
Random forests,0.7,6.242000000000001,23.0,25.2
Random forests,0.7,6.879,27.5,28.5
Random forests,0.7,6.728,30.1,27.5
Random forests,0.7,6.38,9.5,23.1
Random forests,0.7,5.877999999999999,22.0,19.1
Random forests,0.7,6.176,21.2,19.9
Random forests,0.7,6.832999999999999,14.1,30.1
Random forests,0.7,6.8260000000000005,33.1,30.1
Random forests,0.7,6.245,23.4,20.6
Random forests,0.7,5.712999999999999,20.1,15.099999999999998
Random forests,0.7,5.0,7.4,15.3
Random forests,0.7,5.597,15.4,17.4
Random forests,0.7,5.877000000000001,23.8,39.13333333333333
Random forests,0.7,5.983,20.1,13.599999999999998
Random forests,0.7,6.635,24.5,25.1
Random forests,0.7,7.104,33.0,30.300000000000004
Random forests,0.7,6.625,28.4,23.9
Random forests,0.7,6.185,14.1,14.599999999999998
Random forests,0.7,7.686,46.7,42.3
Random forests,0.7,6.563,32.5,24.8
Random forests,0.7,6.153,29.6,15.599999999999998
Random forests,0.7,6.6160000000000005,28.4,30.1
Random forests,0.7,5.782,19.8,22.5
Random forests,0.7,6.513,20.2,25.0
Random forests,0.7,6.182,25.0,14.599999999999998
Random forests,0.7,7.249,35.4,33.2
Random forests,0.7,5.79,20.3,19.4
Random forests,0.7,5.0360000000000005,9.7,15.3
Random forests,0.7,5.813,14.5,16.6
Random forests,0.7,7.185,34.9,34.7
Random forests,0.7,6.63,26.6,27.9
Random forests,0.7,6.343,7.2,14.900000000000002
Random forests,0.7,8.297,50.0,44.8
Random forests,0.7,6.757999999999999,32.4,25.0
Random forests,0.7,6.421,21.6,22.6
Random forests,0.7,6.98,29.8,37.2
Random forests,0.7,6.471,13.1,19.8
Random forests,0.7,6.852,27.5,32.0
Random forests,0.7,6.019,21.2,23.2
Random forests,0.7,6.376,23.1,17.7
Random forests,0.7,6.108,21.9,22.6
Random forests,0.7,6.417000000000001,13.0,23.6
Random forests,0.7,6.209,23.2,21.4
Random forests,0.7,5.093,8.1,16.3
Random forests,0.7,5.987,5.6,21.4
Random forests,0.7,6.395,21.7,23.7
Random forests,0.7,6.957000000000001,29.6,37.0
Random forests,0.7,6.229,19.6,20.1
Random forests,0.7,5.414,7.0,23.7
Random forests,0.7,6.495,26.4,22.9
Random forests,0.7,6.0089999999999995,18.9,21.7
Random forests,0.7,5.885,20.9,18.9
Random forests,0.7,6.375,28.1,17.7
Random forests,0.7,6.968,35.4,23.9
Random forests,0.7,4.88,10.2,13.8
Random forests,0.7,5.981,24.3,13.599999999999998
Random forests,0.7,7.52,43.1,50.0
Random forests,0.7,5.593,17.6,17.4
Random forests,0.7,6.485,15.4,23.7
Random forests,0.7,5.705,16.2,18.5
Random forests,0.7,6.172000000000001,27.1,20.05
Random forests,0.7,6.229,21.4,20.1
Random forests,0.7,5.9510000000000005,21.5,19.0
Random forests,0.7,6.593,22.4,30.800000000000004
Random forests,0.7,7.061,25.0,29.0
Random forests,0.7,6.03,16.6,16.8
Random forests,0.7,5.8839999999999995,18.6,19.1
Random forests,0.7,6.897,22.0,28.5
Random forests,0.7,8.259,42.8,44.8
Random forests,0.7,6.812,35.1,31.6
Random forests,0.7,6.122000000000001,21.5,22.1
Random forests,0.7,7.332999999999999,36.0,31.0
Random forests,0.7,8.78,21.9,50.0
Random forests,0.7,6.273,24.1,21.4
Random forests,0.7,7.8020000000000005,50.0,44.86666666666667
Random forests,0.7,6.9510000000000005,26.7,37.0
Random forests,0.7,6.101,25.0,14.675
Random forests,0.9,6.434,7.2,24.5
Random forests,0.9,5.912999999999999,18.8,20.7
Random forests,0.9,5.985,19.0,21.4
Random forests,0.9,6.25,27.0,20.6
Random forests,0.9,6.121,22.2,22.1
Random forests,0.9,5.926,24.5,19.6
Random forests,0.9,6.874,31.2,29.9
Random forests,0.9,6.167000000000001,22.9,21.7
Random forests,0.9,5.961,20.5,21.7
Random forests,0.9,6.437,23.2,24.8
Random forests,0.9,6.405,18.6,22.0
Random forests,0.9,6.072,14.5,24.3
Random forests,0.9,6.151,17.8,23.3
Random forests,0.9,7.831,50.0,48.5
Random forests,0.9,5.648,20.8,18.2
Random forests,0.9,6.108,24.3,22.6
Random forests,0.9,6.417000000000001,24.2,23.600000000000005
Random forests,0.9,6.144,19.8,36.2
Random forests,0.9,6.114,19.1,22.1
Random forests,0.9,6.127000000000001,22.7,23.9
Random forests,0.9,5.303999999999999,12.0,13.1
Random forests,0.9,5.837000000000001,10.2,19.9
Random forests,0.9,5.841,20.0,19.9
Random forests,0.9,5.605,18.5,26.4
Random forests,0.9,5.876,20.9,50.0
Random forests,0.9,6.242000000000001,23.0,25.2
Random forests,0.9,6.879,27.5,29.9
Random forests,0.9,6.728,30.1,28.0
Random forests,0.9,6.38,9.5,23.100000000000005
Random forests,0.9,5.877999999999999,22.0,19.1
Random forests,0.9,6.176,21.2,25.3
Random forests,0.9,6.832999999999999,14.1,30.100000000000005
Random forests,0.9,6.8260000000000005,33.1,31.6
Random forests,0.9,6.245,23.4,25.2
Random forests,0.9,5.712999999999999,20.1,19.4
Random forests,0.9,5.0,7.4,16.1
Random forests,0.9,5.597,15.4,19.4
Random forests,0.9,5.877000000000001,23.8,50.0
Random forests,0.9,5.983,20.1,21.4
Random forests,0.9,6.635,24.5,27.9
Random forests,0.9,7.104,33.0,32.2
Random forests,0.9,6.625,28.4,27.9
Random forests,0.9,6.185,14.1,14.6
Random forests,0.9,7.686,46.7,46.0
Random forests,0.9,6.563,32.5,29.8
Random forests,0.9,6.153,29.6,23.3
Random forests,0.9,6.6160000000000005,28.4,30.1
Random forests,0.9,5.782,19.8,22.5
Random forests,0.9,6.513,20.2,25.0
Random forests,0.9,6.182,25.0,14.6
Random forests,0.9,7.249,35.4,36.1
Random forests,0.9,5.79,20.3,20.0
Random forests,0.9,5.0360000000000005,9.7,16.1
Random forests,0.9,5.813,14.5,18.4
Random forests,0.9,7.185,34.9,36.4
Random forests,0.9,6.63,26.6,27.9
Random forests,0.9,6.343,7.2,22.5
Random forests,0.9,8.297,50.0,48.3
Random forests,0.9,6.757999999999999,32.4,25.0
Random forests,0.9,6.421,21.6,23.6
Random forests,0.9,6.98,29.8,37.2
Random forests,0.9,6.471,13.1,23.7
Random forests,0.9,6.852,27.5,32.0
Random forests,0.9,6.019,21.2,23.2
Random forests,0.9,6.376,23.1,23.0
Random forests,0.9,6.108,21.9,22.6
Random forests,0.9,6.417000000000001,13.0,23.600000000000005
Random forests,0.9,6.209,23.2,24.7
Random forests,0.9,5.093,8.1,16.3
Random forests,0.9,5.987,5.6,21.4
Random forests,0.9,6.395,21.7,25.0
Random forests,0.9,6.957000000000001,29.6,37.0
Random forests,0.9,6.229,19.6,20.5
Random forests,0.9,5.414,7.0,23.7
Random forests,0.9,6.495,26.4,22.9
Random forests,0.9,6.0089999999999995,18.9,21.7
Random forests,0.9,5.885,20.9,21.833333333333332
Random forests,0.9,6.375,28.1,23.0
Random forests,0.9,6.968,35.4,34.9
Random forests,0.9,4.88,10.2,14.6
Random forests,0.9,5.981,24.3,21.399999999999995
Random forests,0.9,7.52,43.1,50.0
Random forests,0.9,5.593,17.6,19.4
Random forests,0.9,6.485,15.4,24.4
Random forests,0.9,5.705,16.2,21.8
Random forests,0.9,6.172000000000001,27.1,25.3
Random forests,0.9,6.229,21.4,20.5
Random forests,0.9,5.9510000000000005,21.5,20.4
Random forests,0.9,6.593,22.4,30.8
Random forests,0.9,7.061,25.0,32.2
Random forests,0.9,6.03,16.6,19.4
Random forests,0.9,5.8839999999999995,18.6,19.1
Random forests,0.9,6.897,22.0,29.899999999999995
Random forests,0.9,8.259,42.8,48.3
Random forests,0.9,6.812,35.1,31.6
Random forests,0.9,6.122000000000001,21.5,22.100000000000005
Random forests,0.9,7.332999999999999,36.0,31.5
Random forests,0.9,8.78,21.9,50.0
Random forests,0.9,6.273,24.1,21.6
Random forests,0.9,7.8020000000000005,50.0,45.4
Random forests,0.9,6.9510000000000005,26.7,41.3
Random forests,0.9,6.101,25.0,18.2
Gradient boosting,0.1,6.434,7.2,13.2954279684954
Gradient boosting,0.1,5.912999999999999,18.8,15.219873909343212
Gradient boosting,0.1,5.985,19.0,14.271432551508683
Gradient boosting,0.1,6.25,27.0,12.606906039300704
Gradient boosting,0.1,6.121,22.2,13.813677560367665
Gradient boosting,0.1,5.926,24.5,15.219873909343212
Gradient boosting,0.1,6.874,31.2,14.146019310833545
Gradient boosting,0.1,6.167000000000001,22.9,13.172492205218553
Gradient boosting,0.1,5.961,20.5,12.519901551508683
Gradient boosting,0.1,6.437,23.2,13.2954279684954
Gradient boosting,0.1,6.405,18.6,12.526847339050487
Gradient boosting,0.1,6.072,14.5,18.415992688201207
Gradient boosting,0.1,6.151,17.8,13.122405283314706
Gradient boosting,0.1,7.831,50.0,38.433308495761835
Gradient boosting,0.1,5.648,20.8,12.910944460554928
Gradient boosting,0.1,6.108,24.3,13.813677560367665
Gradient boosting,0.1,6.417000000000001,24.2,13.248486964511864
Gradient boosting,0.1,6.144,19.8,13.821605283314707
Gradient boosting,0.1,6.114,19.1,13.813677560367665
Gradient boosting,0.1,6.127000000000001,22.7,13.813677560367665
Gradient boosting,0.1,5.303999999999999,12.0,8.300479999999983
Gradient boosting,0.1,5.837000000000001,10.2,10.317438543905594
Gradient boosting,0.1,5.841,20.0,10.317438543905594
Gradient boosting,0.1,5.605,18.5,14.21897758006733
Gradient boosting,0.1,5.876,20.9,17.40082870306705
Gradient boosting,0.1,6.242000000000001,23.0,12.606906039300704
Gradient boosting,0.1,6.879,27.5,14.146019310833545
Gradient boosting,0.1,6.728,30.1,14.736576659399534
Gradient boosting,0.1,6.38,9.5,13.063823038788506
Gradient boosting,0.1,5.877999999999999,22.0,17.423412350791438
Gradient boosting,0.1,6.176,21.2,13.172492205218553
Gradient boosting,0.1,6.832999999999999,14.1,12.901149583691755
Gradient boosting,0.1,6.8260000000000005,33.1,8.441359800151709
Gradient boosting,0.1,6.245,23.4,12.606906039300704
Gradient boosting,0.1,5.712999999999999,20.1,12.204197266940055
Gradient boosting,0.1,5.0,7.4,13.09999999999999
Gradient boosting,0.1,5.597,15.4,13.892574540978496
Gradient boosting,0.1,5.877000000000001,23.8,17.40082870306705
Gradient boosting,0.1,5.983,20.1,13.663432551508683
Gradient boosting,0.1,6.635,24.5,13.929005180271227
Gradient boosting,0.1,7.104,33.0,30.299999999999983
Gradient boosting,0.1,6.625,28.4,13.641754730070579
Gradient boosting,0.1,6.185,14.1,13.172492205218553
Gradient boosting,0.1,7.686,46.7,35.23212556136113
Gradient boosting,0.1,6.563,32.5,13.982532842245666
Gradient boosting,0.1,6.153,29.6,13.122405283314706
Gradient boosting,0.1,6.6160000000000005,28.4,13.641754730070579
Gradient boosting,0.1,5.782,19.8,15.430450021114344
Gradient boosting,0.1,6.513,20.2,13.155032842245665
Gradient boosting,0.1,6.182,25.0,13.172492205218553
Gradient boosting,0.1,7.249,35.4,19.36250302476528
Gradient boosting,0.1,5.79,20.3,15.430450021114344
Gradient boosting,0.1,5.0360000000000005,9.7,13.09999999999999
Gradient boosting,0.1,5.813,14.5,15.278213383184644
Gradient boosting,0.1,7.185,34.9,30.24626477023991
Gradient boosting,0.1,6.63,26.6,13.929005180271227
Gradient boosting,0.1,6.343,7.2,14.90506803662014
Gradient boosting,0.1,8.297,50.0,38.5442245502273
Gradient boosting,0.1,6.757999999999999,32.4,13.344313240374492
Gradient boosting,0.1,6.421,21.6,13.248486964511864
Gradient boosting,0.1,6.98,29.8,22.889125074716375
Gradient boosting,0.1,6.471,13.1,12.632420800024393
Gradient boosting,0.1,6.852,27.5,14.146019310833545
Gradient boosting,0.1,6.019,21.2,14.271432551508683
Gradient boosting,0.1,6.376,23.1,14.485924285720817
Gradient boosting,0.1,6.108,21.9,13.813677560367665
Gradient boosting,0.1,6.417000000000001,13.0,13.248486964511864
Gradient boosting,0.1,6.209,23.2,11.524976879617341
Gradient boosting,0.1,5.093,8.1,13.09999999999999
Gradient boosting,0.1,5.987,5.6,14.271432551508683
Gradient boosting,0.1,6.395,21.7,13.04027035968889
Gradient boosting,0.1,6.957000000000001,29.6,13.813270003833544
Gradient boosting,0.1,6.229,19.6,12.606906039300704
Gradient boosting,0.1,5.414,7.0,8.909419606755229
Gradient boosting,0.1,6.495,26.4,12.632420800024393
Gradient boosting,0.1,6.0089999999999995,18.9,14.271432551508683
Gradient boosting,0.1,5.885,20.9,12.685076628294167
Gradient boosting,0.1,6.375,28.1,14.485924285720817
Gradient boosting,0.1,6.968,35.4,11.056196814175905
Gradient boosting,0.1,4.88,10.2,7.0000000000000036
Gradient boosting,0.1,5.981,24.3,13.663432551508683
Gradient boosting,0.1,7.52,43.1,35.23212556136113
